jb data file
2 10716 567 4919
2 10717 612 4912
2 10718 765 4967
2 10719 833 4968
2 10720 897 4964
2 10721 944 4961
2 10722 1066 4967
2 10723 1119 4962
2 10724 1198 4960
2 10725 1340 4964
2 10726 1387 4958
2 10727 1508 4957
2 10728 1558 4956
2 10729 1606 4956
2 10730 1689 4956
2 10731 1782 4956
2 10732 1848 4956
2 10733 1921 4954
2 10734 2090 4954
2 10735 2224 4956
2 10736 2341 4954
2 10737 88 4893
2 3448 238 4894
2 10738 932 4907
2 10739 1002 4909
2 10740 1088 4906
2 10741 1203 4904
2 10742 1338 4903
2 10743 1389 4903
2 3458 1458 4907
2 10744 1504 4901
2 10745 1637 4901
2 10746 1714 4906
2 10747 1782 4904
2 10748 1828 4900
2 3464 1955 4900
2 10749 2152 4900
2 10750 2229 4902
2 10751 2317 4903
2 10752 2398 4900
2 10753 2876 4880
2 10754 2940 4895
2 10755 20 4941
2 8942 20 4962
2 10756 117 4975
2 3016 158 4975
2 10757 194 4976
2 10758 453 4969
2 10759 531 4972
2 10760 586 4971
2 7573 637 4972
2 10761 488 4941
2 10762 589 4940
2 10763 824 4942
2 10764 897 4933
2 10765 1016 4934
2 10766 1190 4934
2 10767 1338 4931
2 10768 1424 4930
2 10769 1566 4928
2 10770 1780 4926
2 10771 1864 4926
2 3534 2055 4933
2 10772 2106 4927
2 10773 2231 4928
2 10774 2384 4929
2 10775 2614 4933
2 10776 134 4948
2 10777 256 4958
2 10778 278 4946
2 10779 381 4977
3 10780 1208 1647
3 10781 1517 2741
3 10782 3588 734
3 10783 33 9
3 10784 3242 77
3 10785 111 45
3 10786 156 4
3 10787 624 42
3 10788 775 25
3 10789 840 51
3 10790 1214 54
3 10791 1390 51
3 10792 1873 53
3 10793 1881 59
3 10794 3070 2545
3 10795 2129 59
3 10796 2195 54
3 10797 1693 3033
3 10798 2271 61
3 10799 2485 55
3 10800 737 12
3 10801 1277 654
3 10802 2464 3344
3 10803 2655 26
3 10804 2705 25
3 10805 2757 26
3 10806 2825 26
3 10807 3037 26
3 10808 3292 24
3 10809 3506 26
3 10810 2099 0
3 10811 1182 28
3 10812 1235 29
3 10813 503 1828
3 10814 2110 1902
3 10815 3576 1992
3 10816 3139 3988
3 10817 687 933
3 10818 1184 38
3 10819 958 1473
3 10820 1308 38
3 10821 1420 33
3 10822 1426 48
3 10823 3583 2280
3 10824 3356 2730
3 10825 2671 3415
3 10826 1285 63
3 10827 1335 3221
3 10828 1323 1
3 10829 2962 1135
3 10830 3447 1399
3 10831 942 1475
3 10832 3379 2698
3 10833 854 47
3 10834 861 25
3 10835 874 54
3 10836 1170 58
3 10837 1328 58
3 10838 1430 59
3 10839 1200 2285
3 10840 2146 66
3 10841 2431 66
3 10842 1277 3260
3 10843 1247 50
3 10844 3116 2695
3 10845 2312 52
3 10846 2002 3353
3 10847 2918 2194
3 10848 3576 3030
3 10849 377 64
3 10850 3582 951
3 10851 928 63
3 10852 1220 61
3 10853 2972 1162
3 10854 1236 64
3 10826 1285 63
3 10855 2197 2782
3 10856 2471 63
3 10857 1781 3321
3 10858 13 3247
3 10859 2769 1290
3 10860 1140 45
3 10861 1175 45
3 10862 1282 43
3 10863 1890 41
3 10864 1927 42
3 10865 2679 2604
3 10866 2111 35
3 10867 2113 43
3 10868 2302 36
3 10869 2307 43
3 10870 2594 38
3 10871 2623 68
3 10872 352 72
3 10873 1432 71
3 10874 1977 73
3 10875 2167 75
3 10876 1775 2921
3 10877 1507 3847
3 10878 3466 3944
3 10879 2710 3996
3 10784 3242 77
3 10880 3317 79
3 10881 2564 3261
3 10882 3001 2494
3 10883 2220 70
3 10884 2417 69
3 10885 344 3405
3 10886 3316 75
3 10887 3512 74
3 10888 3296 3990
3 10889 3223 4951
3 10890 1469 347
3 10891 2936 573
3 10892 2967 603
3 10893 3299 328
3 10894 168 116
3 10895 1953 662
3 10896 3242 111
3 10897 3253 154
3 10898 3270 157
3 10899 3344 155
3 10900 3461 149
3 10901 307 612
3 10902 2583 1831
3 10903 454 120
3 10904 514 119
3 10905 2933 122
3 10906 3308 4515
3 10907 1091 3643
3 10908 1127 4373
3 10909 3478 4352
3 10910 3337 140
3 10911 3492 4667
3 10912 3309 4870
3 10913 2745 4944
3 10914 3528 326
3 10915 3329 145
3 10916 2716 4603
3 10917 3414 142
3 10918 3472 142
3 10919 2571 3668
3 10920 14 148
3 10921 3213 652
3 10922 1514 140
3 10923 1762 198
3 10924 3393 2730
3 10925 2258 3067
3 10926 3032 3940
3 10927 2752 4410
3 10928 3437 191
3 10929 3112 4961
3 10930 3552 2368
3 10931 3251 4592
3 10932 60 4616
3 10933 3131 3843
3 10875 2167 75
3 10934 2511 3697
3 10935 3408 162
3 10936 2010 2551
3 10937 3255 165
3 10938 3344 172
3 10939 3373 3980
3 10940 1184 4914
3 10873 1432 71
3 10941 695 177
3 10942 2226 3973
3 10943 440 4696
3 10944 3436 176
3 10945 2285 2390
3 10946 562 187
3 10947 838 2326
3 10948 2574 182
3 10949 2956 182
3 10950 3258 184
3 10951 3571 4522
3 10952 2135 651
3 10953 2952 191
3 10954 1746 4396
3 10955 3345 188
3 10956 2784 4632
3 10957 3584 3072
3 10958 446 3352
3 10959 2300 201
3 10960 3487 4711
3 10961 2303 205
3 10962 3462 4593
3 10963 1327 4702
3 10964 3520 205
3 10965 13 211
3 10966 3255 208
3 10967 3539 4748
3 10968 3512 211
3 10969 380 2588
3 10970 2796 214
3 10971 3298 214
3 10972 1513 4675
3 10973 3492 214
3 10974 1920 218
3 10975 2820 219
3 10976 3231 216
3 10977 3242 251
3 10978 3407 250
3 10979 3487 248
3 10980 2224 2923
3 10981 1923 223
3 10982 2312 224
3 10983 2796 223
3 10984 3254 225
3 10985 2739 4928
3 10986 1918 232
3 10987 1899 3855
3 10988 3196 233
3 10989 3259 236
3 10990 2164 251
3 10991 3254 255
3 10992 3464 4892
3 10993 2520 267
3 10994 3398 263
3 10995 2685 4540
3 10996 775 4719
3 10997 3255 271
3 10998 3471 272
3 10999 3322 4819
3 11000 1765 282
3 11001 3241 279
3 11002 3482 283
3 11003 2827 4870
3 11004 2103 3262
3 11005 810 1659
3 11006 2229 2560
3 11007 1485 306
3 11008 2737 306
3 11009 3228 308
3 11010 1097 314
3 11011 2733 315
3 11012 3371 452
3 11013 1493 318
3 11014 1946 320
3 11015 2191 5027
3 11016 2760 3035
3 11017 3421 4377
3 11018 3582 4961
3 11019 1148 328
3 11020 3576 4377
3 11021 3431 4459
3 11022 14 4371
3 11023 1036 3835
3 11024 2437 342
3 11025 2626 1906
3 10890 1469 347
3 11026 1911 345
3 11027 1411 3030
3 11028 1469 353
3 11029 3248 4936
3 11030 3322 2094
3 11031 93 2590
3 11032 1230 1883
3 11033 1609 3275
3 10973 3492 214
3 11034 917 376
3 11035 2073 399
3 11036 3253 393
3 11037 13 4505
3 11038 3375 398
3 11039 544 408
3 11040 2070 406
3 11041 3253 402
3 11042 3336 403
3 11043 13 4641
3 11044 3252 410
3 11045 3520 416
3 11046 3455 2244
3 11047 3429 1134
3 11048 508 423
3 11049 2064 422
3 11050 1064 2728
3 11051 3239 408
3 11052 3245 429
3 11053 506 426
3 11054 1553 426
3 11055 3253 424
3 11056 906 4378
3 11057 3524 421
3 11058 3356 2725
3 11059 54 431
3 11060 2267 432
3 11061 3082 1220
3 11062 13 440
3 11063 3518 85
3 11064 1129 440
3 11065 1081 1493
3 11066 13 445
3 11067 518 447
3 11068 1784 1218
3 11069 2566 63
3 11070 3009 635
3 11071 1184 450
3 11072 817 1589
3 11073 3324 453
3 11012 3371 452
3 11074 3428 457
3 11075 3463 454
3 10884 2417 69
3 11076 1209 2555
3 11077 3014 4658
3 10800 737 12
3 11078 130 4835
3 11079 2712 4883
3 11080 2419 647
3 11081 2348 3997
3 11082 1200 2729
3 11083 618 23
3 11084 3217 632
3 11085 1919 480
3 11086 2973 2059
3 11087 13 483
3 11088 2577 635
3 11089 2932 3985
3 11090 902 776
3 11091 2406 1154
3 11092 2232 2672
3 11093 2767 490
3 10788 775 25
3 11094 2009 493
3 11095 2554 2687
3 11096 480 1932
3 11097 2338 2700
3 9834 1921 3832
3 11098 1657 498
3 11099 3004 1455
3 11100 1335 3878
3 11101 2215 4413
3 11102 1335 3439
3 11103 3346 511
3 11104 3404 510
3 11105 3416 515
3 10838 1430 59
3 11106 3230 1397
3 11107 1408 531
3 11108 3177 3833
3 11109 3319 518
3 11110 3414 519
3 11111 2254 4846
3 11112 3083 4968
3 11113 3567 4667
3 11114 2757 4406
3 11115 3448 4946
3 11116 3432 535
3 11117 515 536
3 11118 3326 4477
3 11119 3562 4550
3 11120 3408 539
3 11121 129 544
3 11122 2686 1944
3 11123 3325 541
3 11124 3407 549
3 11125 807 4688
3 11126 3467 546
3 11127 3000 2624
3 11128 448 554
3 11129 1656 4067
3 11130 3408 553
3 11131 3538 5019
3 11132 1425 562
3 11133 13 4447
3 11134 3430 558
3 11135 1765 4925
3 11136 13 566
3 11137 99 597
3 11138 113 610
3 10901 307 612
3 11139 2976 621
3 11140 3032 609
3 11141 3074 611
3 11142 440 4284
3 11143 3284 608
3 11144 2659 4930
3 11145 3070 3930
3 11146 2663 2218
3 11147 3522 570
3 11148 2748 3960
3 11149 3433 571
3 11150 3499 574
3 11151 338 577
3 11152 1920 576
3 11153 2443 4085
3 11154 3298 567
3 11155 3399 566
3 11156 3517 562
3 11157 226 4533
3 11158 2672 3116
3 11159 3441 580
3 11160 3520 580
3 11161 3442 585
3 11162 691 1234
3 11163 2717 4754
3 11164 2496 590
3 11165 3239 4556
3 11166 3548 3053
3 11167 2838 3143
3 11168 1567 4622
3 11169 606 594
3 11170 3378 1565
3 11171 1872 595
3 11172 2152 594
3 11173 2241 588
3 11174 2411 596
3 11175 3115 3221
3 11176 3512 2256
3 11177 319 2305
3 11178 175 599
3 11179 1563 1208
3 11180 1043 600
3 11181 1599 601
3 11182 845 2318
3 11183 1668 601
3 11184 1845 602
3 11185 2164 601
3 11186 1759 2970
3 11187 2311 599
3 11188 2351 599
3 11189 2836 3986
3 11190 3133 4032
3 11191 3122 605
3 11192 2684 2165
3 11193 3183 2371
3 11194 2220 4315
3 11195 1501 607
3 11196 1301 2257
3 11197 1725 606
3 11198 2148 607
3 11199 1896 4270
3 11200 149 2359
3 11201 2383 4331
3 11202 148 615
3 11203 202 614
3 11204 3066 614
3 11205 2510 4039
3 11206 3125 618
3 11207 1773 3995
3 11208 2611 626
3 11209 3080 623
3 11210 3226 627
3 11211 3394 4311
3 11212 1328 301
3 11088 2577 635
3 11213 2682 634
3 11214 2154 4045
3 11215 3129 636
3 11216 3198 635
3 11217 3291 631
3 11218 3034 4019
3 11219 306 638
3 11220 417 1505
3 11221 2656 637
3 11222 3000 640
3 11223 2928 4077
3 11224 3180 641
3 11225 2761 4000
3 11226 589 644
3 11227 648 642
3 11228 1915 2169
3 11229 3499 3849
3 11230 3438 4048
3 11231 1237 646
3 11232 1297 646
3 11233 1488 647
3 11234 1564 647
3 11235 1950 655
3 11236 1999 654
3 11237 2078 655
3 11238 2182 653
3 11239 2297 653
3 11080 2419 647
3 11240 2543 654
3 11241 2627 654
3 11242 2825 664
3 11243 2979 665
3 11062 13 440
3 11244 3218 601
3 11245 1029 2532
3 11246 2082 650
3 10952 2135 651
3 11247 2299 646
3 11248 1985 3195
3 11249 2565 645
3 11250 2650 646
3 11251 2710 651
3 11252 3067 649
3 11253 3075 646
3 11254 3186 646
3 11255 278 2644
3 11256 785 3370
3 11257 3514 4223
3 11258 907 649
3 11259 1115 652
3 11260 1227 653
3 10801 1277 654
3 11261 1313 654
3 11262 1403 654
3 11263 1461 650
3 11264 1504 654
3 11265 1565 657
3 11266 1880 660
3 11267 1524 2604
3 11268 2016 661
3 11269 2297 658
3 11270 2421 663
3 11271 2504 662
3 11272 1780 4049
3 11273 3245 1431
3 11274 799 1544
3 11275 13 3194
3 11276 1332 4013
3 11277 3153 1566
3 11278 2522 2590
3 11279 195 1274
3 11280 778 2517
3 11281 1125 4032
3 10921 3213 652
3 11282 3433 1409
3 11283 1248 2286
3 11284 884 3034
3 11285 3217 656
3 11286 1984 2332
3 11287 434 3103
3 11288 3465 4797
3 11289 722 4732
3 11290 51 925
3 11291 2564 657
3 11292 3090 653
3 11293 3208 664
3 11294 3283 3938
3 11295 2512 672
3 11296 1319 3113
3 11297 3476 4318
3 11298 3390 4562
3 11299 3222 684
3 11300 3431 4498
3 11301 3342 684
3 11302 2942 5029
3 11303 24 716
3 11304 2669 1866
3 10983 2796 223
3 11305 422 5028
3 11014 1946 320
3 11306 221 744
3 11307 2473 744
3 11308 2360 783
3 11309 1833 888
3 10975 2820 219
3 11310 782 754
3 11311 833 753
3 11312 988 755
3 11313 2449 755
3 11314 2459 751
3 11315 1778 776
3 11316 2829 3008
3 11317 241 761
3 11318 724 764
3 11319 2400 1215
3 11320 2147 760
3 11321 439 3154
3 11322 726 5021
3 11323 164 766
3 11324 259 774
3 11325 337 773
3 11326 427 769
3 11327 545 771
3 11328 3501 4042
3 11329 2665 2415
3 217 1375 933
3 11330 3343 269
3 11331 539 780
3 11332 855 774
3 11090 902 776
3 11333 1441 775
3 11334 3373 2396
3 11335 2750 3335
3 11336 3576 775
3 11337 759 3098
3 11338 2591 786
3 11339 3441 784
3 11340 3588 3920
3 11341 2896 789
3 11342 3050 3951
3 11343 335 795
3 11336 3576 775
3 11344 2802 973
3 11345 2374 2416
3 11346 483 801
3 11347 1685 825
3 11348 1320 3140
3 11349 2032 803
3 11350 3036 808
3 11351 3388 807
3 11352 974 2377
3 11353 1973 819
3 11354 2408 815
3 11355 1468 4069
3 11356 445 4340
3 11357 672 2473
3 11358 1055 4065
3 11359 1750 601
3 11360 1847 835
3 11361 2544 833
3 11362 1624 3441
3 11363 2974 2514
3 11364 2171 4484
3 11365 560 4610
3 11366 2999 651
3 11367 2716 852
3 11368 1850 863
3 11251 2710 651
3 11369 1551 4230
3 11370 3566 4580
3 11371 2550 2523
3 11372 2932 872
3 11373 2912 669
3 11374 2581 782
3 11375 283 2552
3 11376 1776 781
3 11377 1919 2376
3 11378 2294 2473
3 11379 3418 3232
3 11380 3051 889
3 11381 3503 4291
3 11382 2608 3893
3 11383 455 2375
3 11384 2974 1565
3 11385 891 3226
3 11386 2233 3204
3 11387 3216 899
3 11388 731 903
3 11389 3422 4327
3 11390 3415 4347
3 10923 1762 198
3 11391 3411 4041
3 11388 731 903
3 11392 3122 2201
3 11393 1591 912
3 11394 1180 918
3 11395 3383 3968
3 11396 3585 919
3 11397 880 796
3 11398 2285 922
3 11399 3581 923
3 11400 763 751
3 11401 706 4088
3 11402 832 666
3 11403 2472 3995
3 11404 3554 931
3 11405 1130 939
3 11406 1913 936
3 11407 2060 937
3 11408 2305 938
3 11409 2388 938
3 11410 2449 940
3 11411 2558 937
3 11412 3103 969
3 11413 2131 63
3 11414 2374 3312
3 11415 1001 4432
3 11416 2659 4434
3 11417 13 946
3 11290 51 925
3 11418 165 923
3 11419 503 925
3 11420 552 927
3 11421 650 930
3 11422 801 930
3 11423 946 932
3 11424 992 934
3 11425 1205 933
3 217 1375 933
3 11426 1424 933
3 11427 1528 934
3 11428 1664 935
3 11429 3376 943
3 11430 3559 953
3 10850 3582 951
3 11431 3567 947
3 11432 21 959
3 11433 37 996
3 11434 336 997
3 11435 451 996
3 11436 963 1001
3 11437 1038 1002
3 11438 1200 1002
3 11439 1353 1003
3 11440 1665 1004
3 11441 1845 1006
3 11442 1997 1006
3 11443 2276 1007
3 11444 2401 1006
3 11445 2702 1008
3 11446 2888 1009
3 11447 3152 1011
3 11448 3512 1011
3 11449 1204 968
3 11450 1326 968
3 11451 1622 968
3 11452 1674 969
3 11453 2435 972
3 11344 2802 973
3 11454 870 4880
3 11455 3540 973
3 11456 914 5001
3 11457 3592 1008
3 11458 3123 3116
3 11459 445 3017
3 10871 2623 68
3 11460 2688 2176
3 11461 799 1039
3 11462 1429 1041
3 11463 1968 1040
3 11464 2472 1040
3 11465 723 2881
3 11466 809 1047
3 11467 1429 1050
3 11468 87 3277
3 11469 3009 1050
3 11470 3434 1048
3 10988 3196 233
3 11116 3432 535
3 11471 1236 1834
3 11093 2767 490
3 11472 2393 1055
3 11473 318 1066
3 11474 422 1069
3 11475 2170 1071
3 11476 1228 3145
3 11477 2834 1070
3 11478 720 1066
3 11479 1401 1064
3 11480 1724 1067
3 11481 1944 1065
3 11482 2190 1064
3 11483 2842 1065
3 11484 2944 1066
3 11485 3399 1064
3 11042 3336 403
3 11486 1261 2328
3 11487 870 4034
3 11488 2814 4794
3 11489 882 2544
3 11490 449 2691
3 11491 377 1076
3 11492 558 1091
3 11493 3088 1339
3 11494 2824 1078
3 11495 3456 1075
3 11496 1577 1083
3 11497 3061 1080
3 11498 1988 3326
3 11499 2153 1087
3 11500 3546 3909
3 11501 3179 4155
3 11502 1782 4021
3 11492 558 1091
3 11503 648 1095
3 11504 2170 1104
3 11505 2496 893
3 11506 1065 1091
3 11507 281 2776
3 11508 3301 4878
3 11509 3063 1429
3 11510 1331 4623
3 11511 891 2783
3 11512 2222 3999
3 11513 1934 1247
3 11514 2177 1109
3 11515 1346 2860
3 11516 1499 3111
3 11517 3121 2119
3 11518 1074 2864
3 11519 292 4361
3 11520 3352 4728
3 11521 2316 2531
3 11522 2260 1136
3 10829 2962 1135
3 11523 2094 1142
3 11524 890 3118
3 11525 2424 1144
3 11526 3453 4009
3 11527 3550 4205
3 11528 1370 1149
3 11529 2249 1153
3 11530 759 3132
3 11531 2791 3422
3 11532 2947 2357
3 11533 1787 3119
3 11534 2222 3426
3 11535 1378 2605
3 11536 3397 3990
3 11537 988 1160
3 11538 425 2300
3 11539 2372 1161
3 11540 2650 3991
3 11541 1330 2768
3 11542 3062 3945
3 11543 3174 4983
3 11544 1637 2033
3 11545 1712 1170
3 11546 3305 1168
3 11547 1159 4814
3 11548 3492 2454
3 11549 3358 1181
3 11550 1952 1187
3 11551 992 1216
3 11552 3320 2398
3 11553 278 4349
3 11554 2607 1198
3 11555 2912 2221
3 11556 2723 2165
3 11546 3305 1168
3 11557 1483 1212
3 11558 1868 1214
3 11559 2220 3123
3 11560 3138 1215
3 11561 2671 2114
3 11068 1784 1218
3 11562 2226 1216
3 11563 2741 4078
3 11564 1022 3204
3 11565 2616 2517
3 11566 869 4304
3 11567 234 1232
3 11162 691 1234
3 11568 2184 1232
3 11569 1093 4406
3 11570 248 3137
3 11571 766 4733
3 11572 447 1240
3 11573 408 1243
3 11574 756 2513
3 11575 683 1247
3 11576 1925 1248
3 11577 1186 2585
3 11394 1180 918
3 11578 2864 3913
3 11579 235 1259
3 11044 3252 410
3 11580 1462 1171
3 11581 2125 1256
3 11582 945 3173
3 11583 3064 1256
3 11584 3177 1259
3 11585 3413 3280
3 11586 2672 2193
3 11587 1220 2252
3 11588 304 4562
3 11589 3242 2257
3 11590 2117 1266
3 11591 2680 2931
3 11592 1071 654
3 11593 3315 3001
3 11039 544 408
3 11187 2311 599
3 11594 777 1272
3 11595 1592 1269
3 10928 3437 191
3 11596 1457 3108
3 11597 1607 65
3 11598 208 1276
3 10976 3231 216
3 11599 3392 402
3 11600 2680 2490
3 11601 1992 3198
3 11602 216 1281
3 11603 303 1282
3 11604 3331 2139
3 11605 1241 2472
3 11606 1778 2810
3 11607 3173 1281
3 11608 178 4815
3 11609 868 4607
3 11610 3026 5012
3 11611 13 1286
3 11612 216 1305
3 11613 410 1291
3 11614 583 1292
3 11615 717 1290
3 11616 1313 1419
3 11617 1417 1297
3 11618 1611 1291
3 11619 1618 1302
3 11620 1700 1298
3 288 1825 1297
3 11621 1918 1296
3 11622 2078 1290
3 11623 2305 1302
3 10803 2655 26
3 11624 2585 2357
3 11625 2701 4945
3 11626 2113 3786
3 11627 932 1401
3 11628 3554 2220
3 11629 2990 1290
3 11630 3401 3995
3 10998 3471 272
3 11631 3138 1294
3 11632 3107 3191
3 11633 1388 4259
3 11634 1903 3347
3 11635 13 3905
3 11636 1967 3996
3 11637 2014 3122
3 11638 1364 4232
3 11639 3469 4100
3 11640 3471 4797
3 11641 3122 3579
3 11642 2848 1335
3 11643 2220 4303
3 11644 3442 1335
3 11645 3528 4088
3 11646 399 1343
3 11647 1502 1316
3 11648 1607 1314
3 11649 1772 3911
3 11650 2888 1315
3 11651 2989 1318
3 11652 1290 4316
3 11653 440 3427
3 11654 3175 1345
3 11655 3492 1344
3 11656 2875 1348
3 11657 1267 4235
3 11658 2246 3342
3 11659 3125 4320
3 11660 2018 3935
3 11661 888 3418
3 11662 2757 1363
3 11663 1676 4842
3 11664 3432 1367
3 11665 2860 4987
3 11666 2705 1368
3 11667 3227 1371
3 11668 176 1376
3 11221 2656 637
3 11669 1994 1381
3 11670 1263 642
3 11671 1142 3310
3 11672 662 1385
3 11673 2463 1386
3 11674 1952 3612
3 11675 1262 1394
3 11676 2007 1395
3 11677 2996 3982
3 11106 3230 1397
3 11678 2734 4963
3 11679 3490 4484
3 11680 3530 4782
3 11681 3445 1403
3 11682 3464 4835
3 11683 3261 190
3 11627 932 1401
3 11684 1058 1406
3 11685 2714 1399
3 11686 2984 1401
3 11687 3159 1401
3 11688 3332 1402
3 11282 3433 1409
3 11689 3497 1409
3 11690 935 1414
3 11579 235 1259
3 11691 3303 1570
3 11692 1058 1420
3 11693 1308 894
3 11694 2755 4768
3 11695 363 1272
3 11696 814 1434
3 11697 2672 1424
3 11509 3063 1429
3 11698 3118 1427
3 11699 3190 1432
3 11273 3245 1431
3 11700 3275 1431
3 11701 3412 1433
3 11702 3505 1441
3 11703 3228 905
3 11704 435 1443
3 11705 810 1445
3 11706 357 1278
3 11707 2147 2699
3 11708 3527 192
3 11709 416 1456
3 11710 798 1455
3 11711 1092 1452
3 11712 2575 1454
3 11496 1577 1083
3 11713 416 1463
3 11714 440 1472
3 10831 942 1475
3 11715 441 1464
3 11195 1501 607
3 11716 512 1463
3 11717 795 1468
3 11718 1056 1467
3 11719 2684 1455
3 11099 3004 1455
3 11720 3118 1457
3 11721 3191 1460
3 11722 3369 1459
3 11723 3068 818
3 11522 2260 1136
3 11724 409 1479
3 11725 950 1483
3 11726 1210 1480
3 11727 416 1490
3 11728 438 1490
3 11729 498 1495
3 11730 793 1489
3 11731 2185 1118
3 11065 1081 1493
3 11732 2677 1483
3 11733 2866 1482
3 11734 3121 1483
3 11735 3222 1486
3 11736 3296 1484
3 11737 3469 1485
3 11738 408 1499
3 11739 454 1501
3 11740 1076 1497
3 11721 3191 1460
3 11741 1944 1501
3 11742 215 1507
3 11220 417 1505
3 11743 3389 190
3 11744 1191 1509
3 11745 2687 1509
3 11746 2731 1508
3 11747 2594 198
3 11748 382 1511
3 11749 432 1511
3 11750 924 1516
3 11751 935 1514
3 11752 1093 1514
3 11753 3122 1510
3 11754 3250 1509
3 11393 1591 912
3 11755 2966 488
3 11756 1091 1519
3 11757 393 1525
3 11758 417 1525
3 11759 775 1528
3 11760 1076 1530
3 11761 318 4123
3 11762 3514 140
3 11274 799 1544
3 11763 2632 1547
3 11764 2720 1537
3 11765 2810 1539
3 11766 2886 1539
3 11767 3126 1537
3 11768 3296 1538
3 11121 129 544
3 11769 2644 1566
3 11770 2688 1563
3 11771 2761 1564
3 11384 2974 1565
3 11277 3153 1566
3 11772 3227 1567
3 11691 3303 1570
3 11170 3378 1565
3 11773 3452 1565
3 11774 3243 903
3 11775 2648 1592
3 11776 2677 1591
3 11777 2813 1591
3 11778 2929 1592
3 11779 3131 1592
3 11780 798 1607
3 11781 2626 1604
3 11782 2687 1620
3 11783 2773 1619
3 11784 2910 1620
3 11785 3151 1626
3 11786 3456 1630
3 11787 3379 843
3 11777 2813 1591
3 11788 1624 598
3 11789 1077 1453
3 11197 1725 606
3 11790 689 880
3 11791 3378 142
3 10780 1208 1647
3 11792 2681 1647
3 11793 2859 1647
3 11794 2926 1649
3 11795 2984 1648
3 11796 3564 1656
3 11797 506 1656
3 11226 589 644
3 11798 558 1658
3 11005 810 1659
3 11799 3119 1655
3 11800 3359 1657
3 11801 2383 4058
3 11802 3507 4449
3 11178 175 599
3 11803 1224 1690
3 11804 2683 1674
3 11805 3033 1675
3 11806 1218 1698
3 11807 1719 610
3 11219 306 638
3 11808 1089 1704
3 11809 2676 1700
3 11810 2804 1700
3 11811 3432 1711
3 11812 3509 1717
3 11813 2676 1727
3 11814 2857 1729
3 11815 3015 1731
3 11816 3113 1707
3 11817 3390 1742
3 11818 2922 4987
3 11819 1525 643
3 11820 2038 4459
3 11821 2554 5001
3 11822 1474 482
3 11823 1214 1762
3 11824 2678 1756
3 11825 3417 1771
3 11826 3464 1766
3 11827 870 4988
3 11828 671 1773
3 11829 435 4095
3 11830 3145 1788
3 11831 81 1788
3 11398 2285 922
3 11832 2679 1781
3 11833 2749 1787
3 11834 2840 1784
3 11835 3121 1791
3 11836 3303 1797
3 11837 3347 1792
3 11838 2791 4997
3 11839 1243 1808
3 11840 2678 1811
3 11841 2738 1810
3 11842 3055 1812
3 11843 3113 1817
3 11844 3245 1816
3 11845 3499 1821
3 11846 3556 1839
3 11847 1330 4097
3 11848 3577 1818
3 11849 3102 1979
3 11850 3237 610
3 11851 2031 3336
3 11471 1236 1834
3 11852 1216 1842
3 11722 3369 1459
3 11853 1944 1840
3 11854 2682 1837
3 11855 2922 1838
3 11856 3051 1838
3 11857 3119 1845
3 11858 3231 1846
3 11859 3372 1845
3 11860 3505 1881
3 11861 737 2606
3 11862 3355 591
3 11417 13 946
3 11863 3380 3942
3 11304 2669 1866
3 11864 2935 1865
3 11865 3119 1872
3 11866 3286 1875
3 11867 3579 1873
3 11720 3118 1457
3 10814 2110 1902
3 11868 665 2771
3 11869 2682 1892
3 11870 1405 3410
3 11871 481 1916
3 11872 2100 1919
3 11873 2676 1916
3 11122 2686 1944
3 11874 2924 1945
3 11875 3043 1966
3 11876 3116 1955
3 11877 3327 1965
3 11878 475 1924
3 11879 2122 1924
3 11880 2810 4101
3 11404 3554 931
3 11881 2452 1929
3 11882 3364 1929
3 11096 480 1932
3 11883 2103 1932
3 11884 3116 1931
3 11733 2866 1482
3 11025 2626 1906
3 11885 3130 1899
3 11886 3176 1929
3 11887 1248 1940
3 11888 822 4043
3 11889 1698 4100
3 11890 659 3596
3 11891 2712 1973
3 11892 3003 1979
3 11893 3220 1985
3 11894 3267 1982
3 11895 3418 1983
3 11896 3438 1983
3 10815 3576 1992
3 11897 1251 1998
3 11898 888 2443
3 11899 2676 1998
3 11900 2746 1975
3 11901 2953 1977
3 11902 3156 4994
3 11368 1850 863
3 11903 791 2006
3 11727 416 1490
3 11904 1269 2013
3 11905 3109 2008
3 11906 3168 2008
3 11907 2675 2026
3 11908 2987 2029
3 11909 3110 2037
3 11910 3209 2035
3 11911 3300 2037
3 11912 746 2315
3 11913 436 5006
3 11914 435 4072
3 11915 38 3165
3 11916 1168 2096
3 11917 2678 2082
3 11918 2968 2112
3 11517 3121 2119
3 11919 3256 4524
3 11920 1749 4700
3 11921 3477 2138
3 11922 1049 2101
3 11923 1561 1292
3 11924 3126 2091
3 11030 3322 2094
3 11925 3362 2092
3 11620 1700 1298
3 11926 1204 2056
3 11927 2676 2054
3 11928 2735 2057
3 11929 2824 2057
3 11086 2973 2059
3 11930 3118 2064
3 11931 3334 2064
3 11932 3345 2116
3 11933 3082 4989
3 11934 1122 2119
3 11561 2671 2114
3 11935 3247 2119
3 11936 2768 4871
3 11621 1918 1296
3 11937 1137 2127
3 11938 2495 4972
3 11939 3326 3496
3 11940 2677 2138
3 11941 2775 2139
3 11942 2894 2140
3 11943 2973 2138
3 11944 3155 2144
3 11945 3497 2146
3 11946 3523 2144
3 11947 2882 5001
3 11948 3046 4978
3 11949 877 3588
